run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0287,FR_v5_002,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9908500415703919,0.8374125361442566,0.5606275495928992,coherent,0.999624187729374,3.401377153370418,0.5651756083261189,0.7834166802566352,0.4866738287705337,0.2856970235762565,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0287,FR_v5_002,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9908500415703919,0.8374125361442566,0.5606275495928992,coherent,0.9989122211148076,2.1907420722509183,0.5779474860714516,0.7827763649727866,0.4963379378535275,0.3315088247046301,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0287,FR_v5_002,,old_french,old_french,french,Old French,France,842,1270,1,-0.9908500415703919,0.8374125361442566,0.5606275495928992,coherent,0.9986801354194856,3.8528909928181982,0.5356216506429562,0.7697185769354512,0.458031643230775,0.22260781288232812,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0287,FR_v5_002,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9908500415703919,0.8374125361442566,0.5606275495928992,coherent,0.998186592130051,3.48233287725947,0.5287092995909577,0.7208001464378068,0.4240504125274052,0.3538453800243641,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0287,FR_v5_002,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9908500415703919,0.8374125361442566,0.5606275495928992,coherent,0.9879012633982155,4.796331071582916,0.36229076055535586,0.5784000367569021,0.24808154238686358,0.1584906444892479,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0287\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0288,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9902516830265696,0.8374125361442566,0.5606275495928992,coherent,0.9996462397004616,2.4954774810821116,0.5314260031365893,0.7446259471153196,0.43718826845703374,0.2935015845382395,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0288,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9902516830265696,0.8374125361442566,0.5606275495928992,coherent,0.999623317825898,3.399116113697271,0.5651910096672218,0.7834166802566352,0.48667692330576784,0.2857678412113022,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0288,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9902516830265696,0.8374125361442566,0.5606275495928992,coherent,0.9989117557672434,2.1866489373196267,0.5779811884740075,0.7827763649727866,0.4963356743757219,0.3316818636730206,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0288,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-0.9902516830265696,0.8374125361442566,0.5606275495928992,coherent,0.9986777157506874,3.8516493039813233,0.5356498039460442,0.7697185769354512,0.45804174552815613,0.22272837480300642,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0288,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9902516830265696,0.8374125361442566,0.5606275495928992,coherent,0.9981806371932533,3.4827363158788196,0.5286957524830294,0.7208001464378068,0.4240411858007619,0.35379609793800976,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0288,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9902516830265696,0.8374125361442566,0.5606275495928992,coherent,0.9878814264403295,4.801356535078269,0.3623096577365018,0.5784000367569021,0.2480944480141263,0.15855931914045224,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0288\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0289,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9892870978129799,0.8375136852264404,0.5606678133072125,coherent,0.9996443577310898,2.4935683259245005,0.5315149355974919,0.7447951636829593,0.4372841662225008,0.29341601817653873,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0289,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9892870978129799,0.8375136852264404,0.5606678133072125,coherent,0.999625117456031,3.3963519868663834,0.5652769006453571,0.7835794116904028,0.4867495327196071,0.2857266144067657,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0289,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9892870978129799,0.8375136852264404,0.5606678133072125,coherent,0.9989079972820282,2.1855221864366015,0.5780187062871044,0.7828873161178488,0.4963720048259393,0.3315748895479459,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0289,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-0.9892870978129799,0.8375136852264404,0.5606678133072125,coherent,0.998680720794809,3.8488435940072017,0.5357321429568133,0.7699058597066988,0.45808267705972716,0.22268364125121473,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0289,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9892870978129799,0.8375136852264404,0.5606678133072125,coherent,0.9981818906527489,3.4803720659155326,0.5287666435807441,0.7208348148387341,0.42414850542329174,0.35386657737966837,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0289,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9892870978129799,0.8375136852264404,0.5606678133072125,coherent,0.9878728356870755,4.802510089141656,0.3623023661360597,0.5783321949538732,0.24815450705888792,0.15853842665477624,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0289\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0290,FR_v5_005,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9821985552363999,0.8405354619026184,0.5691498782888391,coherent,0.9996283590755163,2.48666946056438,0.5309675824769283,0.7468223268054657,0.436406372499027,0.28838051377565643,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0290,FR_v5_005,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9821985552363999,0.8405354619026184,0.5691498782888391,coherent,0.9996430050079281,3.3766437982119064,0.5639035156836256,0.7849644809775337,0.48494871675424256,0.2796911829545758,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0290,FR_v5_005,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9821985552363999,0.8405354619026184,0.5691498782888391,coherent,0.9988779583127525,2.1869382039352137,0.5741412929964422,0.7830479732885266,0.4909473875730192,0.3227157432591195,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0290,FR_v5_005,,old_french,old_french,french,Old French,France,842,1270,1,-0.9821985552363999,0.8405354619026184,0.5691498782888391,coherent,0.9987142679095434,3.825362758155151,0.5356119005025199,0.7716790834972537,0.4580186951043391,0.2186639453094144,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0290,FR_v5_005,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9821985552363999,0.8405354619026184,0.5691498782888391,coherent,0.9982149128868677,3.454767586277033,0.5278255287704301,0.7232106515971951,0.4231944368887394,0.34631746688028137,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0290,FR_v5_005,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9821985552363999,0.8405354619026184,0.5691498782888391,coherent,0.9878809549793652,4.792534531610206,0.3621827185866712,0.5809302834289951,0.24709988897991605,0.1548532481155338,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0290\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0291,FR_v5_002,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9804855865740276,0.8445701599121094,0.5877830574291742,coherent,0.9996255522591816,2.48262798397896,0.5309373532168561,0.7413219785976165,0.44167301380374435,0.28869678128155885,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0291,FR_v5_002,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9804855865740276,0.8445701599121094,0.5877830574291742,coherent,0.9996456803186942,3.371133476953687,0.5725170107741239,0.7796692566624701,0.49774931981299425,0.30774790091969034,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0291,FR_v5_002,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9804855865740276,0.8445701599121094,0.5877830574291742,coherent,0.998872385032883,2.184311608570898,0.5860478867015076,0.7796880632370783,0.5068245535589649,0.3572141999154517,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0291,FR_v5_002,,old_french,old_french,french,Old French,France,842,1270,1,-0.9804855865740276,0.8445701599121094,0.5877830574291742,coherent,0.9987188836645922,3.8197729910934695,0.5359627588723244,0.7628855170452804,0.46249847263873417,0.22904581499359247,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0291,FR_v5_002,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9804855865740276,0.8445701599121094,0.5877830574291742,coherent,0.9982172768227057,3.4498566142774996,0.5287328906262281,0.7172790837275453,0.4297897633629841,0.34952675895008134,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0291,FR_v5_002,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9804855865740276,0.8445701599121094,0.5877830574291742,coherent,0.9878700527004178,4.793964490648503,0.36370784802005696,0.5772337874014087,0.2529545500767722,0.15816256514392277,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0291\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0292,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9799791433292151,0.8445701599121094,0.5877830574291742,coherent,0.9996276652349638,2.47570123780406,0.5309559802214124,0.7413219785976165,0.44171886164941754,0.2886982206129941,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0292,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9799791433292151,0.8445701599121094,0.5877830574291742,coherent,0.9996441618518216,3.367540872782146,0.5725246185153912,0.7796692566624701,0.4977695094582277,0.3077455603355601,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0292,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9799791433292151,0.8445701599121094,0.5877830574291742,coherent,0.9988727155758149,2.1772712061552237,0.5860592679456629,0.7796880632370783,0.5068604732560319,0.35719926674209396,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0292,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-0.9799791433292151,0.8445701599121094,0.5877830574291742,coherent,0.998714588631519,3.8178732983581223,0.5359759289940582,0.7628855170452804,0.4625207302576358,0.2290671503644584,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0292,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9799791433292151,0.8445701599121094,0.5877830574291742,coherent,0.9982045948423038,3.4514904767334804,0.5287099999638254,0.7172790837275453,0.4298108616297979,0.3493701091044402,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0292,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9799791433292151,0.8445701599121094,0.5877830574291742,coherent,0.9878208178912881,4.806402179093323,0.36363845708600245,0.5772337874014087,0.2529107973528931,0.15790311592140843,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0292\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0293,FR_v5_002,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.9773906348114034,0.8446131348609924,0.5878147587087412,coherent,0.999622812031948,2.470898460595764,0.5290372856248593,0.7392687942029208,0.44025849689519647,0.2861318459280618,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0293,FR_v5_002,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.9773906348114034,0.8446131348609924,0.5878147587087412,coherent,0.9996488835275107,3.3595410940076715,0.571409188631851,0.7788278089812787,0.49685173108865427,0.30568686301938874,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0293,FR_v5_002,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.9773906348114034,0.8446131348609924,0.5878147587087412,coherent,0.9988636543459684,2.174909282433924,0.5842233442972646,0.7782841389649388,0.5050741265124393,0.354400190531567,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0293,FR_v5_002,,old_french,old_french,french,Old French,France,842,1270,1,-0.9773906348114034,0.8446131348609924,0.5878147587087412,coherent,0.998723217085943,3.8092738978904985,0.5343036925422927,0.761213720384473,0.46095965298596125,0.22717171597059474,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0293,FR_v5_002,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.9773906348114034,0.8446131348609924,0.5878147587087412,coherent,0.9982115399765381,3.4431391001911567,0.5283521279231796,0.7183613853342908,0.4287644853091219,0.34750889832907267,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0293,FR_v5_002,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.9773906348114034,0.8446131348609924,0.5878147587087412,coherent,0.9878144444438095,4.805866051866662,0.3636693866413199,0.5785100727973506,0.25213396897968793,0.15705884965252243,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0293\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0294,FR_v5_003,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.975154613875075,0.8498150706291199,0.6030380272606459,coherent,0.9996172287606342,2.468733247957414,0.5281365981939483,0.742495985549012,0.436075523588958,0.28353997269380166,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0294,FR_v5_003,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.975154613875075,0.8498150706291199,0.6030380272606459,coherent,0.9996532507027802,3.3537037680506105,0.5656349946171649,0.7770295061131144,0.4860392663286383,0.30203742820231894,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0294,FR_v5_003,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.975154613875075,0.8498150706291199,0.6030380272606459,coherent,0.9988551088268421,2.174633918556265,0.5835319939863086,0.7799797752946,0.4957757023780965,0.36614901458614996,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0294,FR_v5_003,,old_french,old_french,french,Old French,France,842,1270,1,-0.975154613875075,0.8498150706291199,0.6030380272606459,coherent,0.998731515628739,3.8026199235892064,0.529200377947417,0.758990797939843,0.4523836531887679,0.2232529874798633,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0294,FR_v5_003,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.975154613875075,0.8498150706291199,0.6030380272606459,coherent,0.9982204563759558,3.4358293036176972,0.519295830035824,0.7103289680232322,0.4185493437711874,0.33872252659028107,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0294\previews\FR_v5_003_preview.txt
