run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0223,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.030843767306515,0.8356057405471802,0.5471977555835181,coherent,0.9967378065835257,3.3619668016725863,0.14345566872271195,0.2648910946818794,0.08497810343402196,0.017539947381757074,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0223\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0223\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0224,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0304208495864624,0.8355790376663208,0.5472332733327026,coherent,0.9908406541261796,6.708156561694693,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0224\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0224\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0224,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0304208495864624,0.8355790376663208,0.5472332733327026,coherent,0.9977464792664023,3.457562991991173,0.4824574328831308,0.7056463541167686,0.38958470327719624,0.22182504962772429,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0224\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0224\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0224,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0304208495864624,0.8355790376663208,0.5472332733327026,coherent,0.9967397737521211,3.3610102770592603,0.14353464296018265,0.2649740461832458,0.08503831309913161,0.01764849623615839,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0224\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0224\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0225,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0304208495864624,0.8358597159385681,0.547119033799146,coherent,0.9908406541261796,6.708156561694693,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0225\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0225\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0225,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0304208495864624,0.8358597159385681,0.547119033799146,coherent,0.9977464792664023,3.457562991991173,0.48135317322234655,0.704712547486385,0.3878952592988037,0.22155025254135513,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0225\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0225\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0225,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0304208495864624,0.8358597159385681,0.547119033799146,coherent,0.9967397737521211,3.3610102770592603,0.14324895684405212,0.26439452958221193,0.08491764581782754,0.017620433420181533,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0225\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0225\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0226,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.02999793788269,0.8344945907592773,0.5471383418098661,coherent,0.9908442661664728,6.706721416288623,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0226\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0226\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0226,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.02999793788269,0.8344945907592773,0.5471383418098661,coherent,0.9977484383098545,3.4560154764894597,0.48149689277804975,0.7041312495787388,0.3870303596977403,0.22516124533729015,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0226\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0226\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0226,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.02999793788269,0.8344945907592773,0.5471383418098661,coherent,0.996741739989238,3.3600542349793527,0.14296918454859353,0.2641875240338355,0.08454013157887642,0.01739061151754366,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0226\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0226\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0227,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0295750322026123,0.8346387147903442,0.5471192510807603,coherent,0.9908478772930718,6.7052863419660715,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0227\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0227\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0227,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0295750322026123,0.8346387147903442,0.5471192510807603,coherent,0.9977503964207931,3.454468001941507,0.48025842034499844,0.7017624868412383,0.386390814800312,0.22498549844189153,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0227\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0227\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0227,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0295750322026123,0.8346387147903442,0.5471192510807603,coherent,0.9967437052948501,3.3590986758448693,0.14270148382546452,0.26398445268062337,0.08406617326299619,0.01740616724008339,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0227\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0227\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0228,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.029128420739728,0.8347258567810059,0.5471192510807603,coherent,0.990852017785618,6.703707059886381,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0228\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0228\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0228,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.029128420739728,0.8347258567810059,0.5471192510807603,coherent,0.9977523990573451,3.4528853206306254,0.4802803555483451,0.7017143016792907,0.3864092394440071,0.22515469549512945,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0228\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0228\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0228,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.029128420739728,0.8347258567810059,0.5471192510807603,coherent,0.9967460802813375,3.3579886075576706,0.14306671242609795,0.26482230498618536,0.08414922742804978,0.017390497302019307,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0228\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0228\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0229,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0287055173815687,0.8348180651664734,0.5471192510807603,coherent,0.9908556270916077,6.702272096978269,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0229\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0229\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0229,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0287055173815687,0.8348180651664734,0.5471192510807603,coherent,0.9977543553071546,3.451337912352287,0.4802077816538599,0.701624298905904,0.38640855389702594,0.22497320266343926,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0229\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0229\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0229,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0287055173815687,0.8348180651664734,0.5471192510807603,coherent,0.9967480437291948,3.3570339714780792,0.14310924401222225,0.26492039087681335,0.08416208185899436,0.017381274589495847,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0229\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0229\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0230,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0280449916749088,0.8348304033279419,0.5471201595994342,coherent,0.9908635441449437,6.700165940177502,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0230\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0230\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0230,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0280449916749088,0.8348304033279419,0.5471201595994342,coherent,0.9977587437941885,3.448851196210819,0.4802012455476771,0.7015396685220692,0.38638142797737035,0.22516403473950639,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0230\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0230\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0230,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0280449916749088,0.8348304033279419,0.5471201595994342,coherent,0.9967528554169213,3.354933385095649,0.14307970527851904,0.2648873433894724,0.08413460688639655,0.017354625840857275,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0230\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0230\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0231,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0277188833349253,0.8348507881164551,0.5471485947806862,coherent,0.9908683704679563,6.698896118444768,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0231\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0231\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0231,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0277188833349253,0.8348507881164551,0.5471485947806862,coherent,0.9977603785849548,3.4478336408931316,0.48008697666265726,0.701492857108633,0.3863335457439541,0.22478207760811184,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0231\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0231\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0231,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0277188833349253,0.8348507881164551,0.5471485947806862,coherent,0.9967558060574936,3.353750914429703,0.143072643360661,0.26486529565697364,0.08414795752081436,0.017336710447728935,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0231\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0231\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0232,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0273224638760676,0.8349799513816833,0.5474332806599038,coherent,0.9908612418030567,6.700886072398418,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0232\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0232\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0232,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0273224638760676,0.8349799513816833,0.5474332806599038,coherent,0.9977687523449026,3.443685602284617,0.4801215487566268,0.7014481721054205,0.3863421052768854,0.2250271890185224,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0232\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0232\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0232,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0273224638760676,0.8349799513816833,0.5474332806599038,coherent,0.9967479692727219,3.355966779804801,0.14310718966853905,0.264923622456702,0.08413267513019118,0.017423353168909007,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0232\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0232\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0233,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0271828192198365,0.8350339531898499,0.5474555092651084,coherent,0.9908630006527028,6.70042677513458,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0233\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0233\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0233,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0271828192198365,0.8350339531898499,0.5474555092651084,coherent,0.997769599549958,3.443181442961004,0.480163174559921,0.7014691378537646,0.3864115809430222,0.22505443520603163,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0233\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0233\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0233,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0271828192198365,0.8350339531898499,0.5474555092651084,coherent,0.9967489562343467,3.3555504069300714,0.14307400011962373,0.26491153437500153,0.08408852631528753,0.01736987921754063,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0233\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0233\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0234,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.026426365542672,0.8350862264633179,0.5476343201118967,coherent,0.9908698444250228,6.698591958027813,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0234\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0234\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0234,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.026426365542672,0.8350862264633179,0.5476343201118967,coherent,0.9977758177824478,3.4398229291742544,0.48019168521392214,0.7014722326615729,0.38644633931220795,0.2251212821220492,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0234\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0234\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0234,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.026426365542672,0.8350862264633179,0.5476343201118967,coherent,0.9967528146838329,3.353621694702676,0.14309771380673958,0.2649272461661579,0.08410819469357608,0.017417687314229772,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0234\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0234\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0235,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0259803054108667,0.8350986838340759,0.5476343201118967,coherent,0.9908739676433287,6.697016338480495,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0235\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0235\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0235,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0259803054108667,0.8350986838340759,0.5476343201118967,coherent,0.9977778072137606,3.4382415471933725,0.48004807603530053,0.7013084176673893,0.3863461528783728,0.2249312390849782,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0235\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0235\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0235,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0259803054108667,0.8350986838340759,0.5476343201118967,coherent,0.9967551761321625,3.3525169796504453,0.14300290233566945,0.2647435808560464,0.08406024115859446,0.017406867649065565,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0235\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0235\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0236,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0254604236208544,0.8351244926452637,0.5476302548417299,coherent,0.9908796018048421,6.695499318536614,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0236\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0236\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0236,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0254604236208544,0.8351244926452637,0.5476302548417299,coherent,0.9977816221487885,3.4361423732066427,0.48012475973209734,0.7013098200639825,0.3864152990437942,0.2251735604449333,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0236\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0236\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0236,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0254604236208544,0.8351244926452637,0.5476302548417299,coherent,0.9967586662951426,3.350918650066443,0.1430198369240933,0.2647528389497807,0.08410277131587558,0.017387964089154027,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0236\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0236\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0237,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0250385751217126,0.8343515992164612,0.5476816694495203,coherent,0.9908831902287458,6.694069064212427,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0237\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0237\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0237,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0250385751217126,0.8343515992164612,0.5476816694495203,coherent,0.9977835617798562,3.434597568728733,0.4802091473719765,0.7008555855496323,0.3861953004396926,0.22694396488123267,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0237\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0237\previews\FR_v5_001_preview.txt
